date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2019-10-13,South Africa,Mali,2,1,Friendly,1594.062421023935,1572.517100156119,21.545320867815917,1.2,1.6,0.6,0.8,1.4,0.8,103924,0,0,1.0,0,0
2019-10-13,Brazil,Nigeria,1,1,Friendly,2022.6572822189487,1714.671990066117,307.9852921528318,1.6,2.0,1.6,1.0,1.8,1.4,103925,0,0,1.0,1,1
2019-10-13,Equatorial Guinea,Togo,1,1,Friendly,1403.5274722952686,1453.2464804707424,-49.719008175473846,1.6,0.8,1.8,1.2,1.2,1.8,103926,0,0,1.0,1,1
2019-10-13,Ethiopia,Uganda,0,1,Friendly,1412.4398800023982,1536.1056618280309,-123.66578182563262,0.6,1.0,0.2,1.2,0.8,1.0,103927,0,0,1.0,0,2
2019-10-13,Lesotho,Malawi,1,1,Friendly,1403.0523964817664,1476.712742766403,-73.66034628463649,0.8,1.8,0.8,1.0,1.0,0.6,103928,0,0,1.0,0,1
2019-10-13,Niger,Central African Republic,0,2,Friendly,1435.3830424395665,1444.2080710166233,-8.825028577056855,1.0,0.6,0.8,1.2,0.4,1.4,103929,0,0,1.0,0,2
2019-10-13,Slovakia,Paraguay,1,1,Friendly,1728.8349869091758,1669.527093120772,59.30789378840382,2.0,0.8,2.6,1.6,0.8,1.2,103930,0,0,1.0,0,1
2019-10-13,Kenya,Mozambique,0,1,Friendly,1536.3578953950473,1443.2821336401557,93.07576175489157,1.0,1.6,1.0,1.8,1.0,0.6,103931,0,0,1.0,0,2
2019-10-13,Honduras,Martinique,1,0,Nations League,1654.9750462461654,1548.4643273115348,106.51071893463063,2.4,1.0,2.4,0.4,1.6,2.0,103932,0,0,1.0,0,0
2019-10-13,Costa Rica,Curaçao,0,0,Nations League,1650.6463654710387,1551.077710588841,99.56865488219773,1.0,1.6,1.2,1.4,0.8,0.6,103933,0,0,1.0,0,1
2019-10-13,Grenada,French Guiana,1,0,Nations League,1354.593335098941,1489.1325704800668,-134.53923538112576,2.0,1.6,1.2,1.0,1.6,1.4,103934,0,0,1.0,0,0
2019-10-13,British Virgin Islands,Bonaire,3,4,Nations League,1117.359731578518,1328.871953277964,-211.51222169944594,0.2,1.2,1.0,3.2,1.6,2.6,103935,0,0,1.0,1,2
2019-10-13,Ecuador,Argentina,1,6,Friendly,1731.1791423694453,1912.101159455211,-180.92201708576567,1.4,1.6,1.2,1.4,1.6,1.0,103936,0,0,1.0,1,2
2019-10-13,Saint Kitts and Nevis,Belize,0,1,Nations League,1435.9022835668138,1336.7528399028256,99.14944366398822,1.4,0.8,2.2,1.8,0.6,2.0,103937,0,0,1.0,0,2
2019-10-14,France,Turkey,1,1,Euro,1995.2875932847717,1771.8497908691743,223.4378024155974,2.4,2.4,2.4,0.6,1.8,0.4,103938,0,0,1.0,0,1
2019-10-14,Moldova,Albania,0,4,Euro,1307.6824206538188,1551.464468077105,-243.78204742328626,0.6,1.2,0.2,2.0,1.4,1.6,103939,0,0,1.0,0,2
2019-10-14,Kosovo,Montenegro,2,0,Euro,1634.5843881512462,1563.4751673404335,71.10922081081276,2.0,1.0,2.0,1.8,0.6,1.6,103940,0,0,1.0,0,0
2019-10-14,Bulgaria,England,0,6,Euro,1568.1839617347605,1910.9457208944618,-342.76175915970134,0.2,1.4,0.8,2.4,2.2,1.6,103941,0,0,1.0,0,2
2019-10-14,Lithuania,Serbia,1,2,Euro,1349.1603704966817,1772.2889518019854,-423.12858130530367,0.2,1.8,0.6,3.0,2.0,2.2,103942,0,0,1.0,0,2
2019-10-14,Iceland,Andorra,2,0,Euro,1663.2118167823335,1196.8645617936775,466.347254988656,1.8,0.6,1.6,1.2,0.2,1.8,103943,0,0,1.0,0,0
2019-10-14,Venezuela,Trinidad and Tobago,2,0,Friendly,1767.04488006629,1447.8565564228384,319.18832364345167,1.6,0.4,1.4,0.8,0.6,1.6,103944,0,0,1.0,0,0
2019-10-14,Ukraine,Portugal,2,1,Euro,1821.2540420894072,1945.3812586777663,-124.12721658835903,2.6,3.0,2.6,0.4,3.2,0.8,103945,0,0,1.0,0,0
2019-10-14,Rwanda,Tanzania,0,0,Friendly,1452.8891375552482,1413.166308804416,39.72282875083215,2.0,0.4,3.0,1.4,0.8,2.0,103946,0,0,1.0,0,1
2019-10-14,Guyana,Antigua and Barbuda,5,1,Nations League,1383.0183195728277,1426.4433197352557,-43.42500016242798,0.8,1.8,1.0,2.2,1.8,2.6,103947,0,0,1.0,0,0
2019-10-14,Dominica,Nicaragua,0,4,Nations League,1288.583937937892,1369.8999075636104,-81.31596962571848,1.2,0.8,1.6,1.2,0.8,2.4,103948,0,0,1.0,0,2
2019-10-14,Suriname,Saint Vincent and the Grenadines,0,1,Nations League,1484.8260308393203,1369.3845407439123,115.44149009540797,2.0,1.2,2.6,1.0,1.0,1.0,103949,0,0,1.0,0,2
2019-10-14,Sint Maarten,Guadeloupe,1,2,Nations League,1323.6529836242423,1434.6400000406334,-110.98701641639104,0.8,1.4,1.6,3.2,1.6,1.6,103950,0,0,1.0,1,2
2019-10-14,Egypt,Botswana,1,0,Friendly,1677.1407189564288,1412.687520345253,264.4531986111758,2.4,1.0,1.6,0.4,0.4,0.6,103951,0,0,1.0,0,0
2019-10-14,Czech Republic,Northern Ireland,2,3,Friendly,1754.5216812589147,1672.2585615882483,82.26311967066636,2.4,1.8,2.2,0.8,1.0,1.2,103952,0,0,1.0,0,2
2019-10-15,Gibraltar,Georgia,2,3,Euro,1302.955035528675,1594.7830502746608,-291.8280147459859,0.0,1.2,0.0,3.2,1.2,1.4,103953,0,0,1.0,0,2
2019-10-15,Switzerland,Republic of Ireland,2,0,Euro,1806.764681936211,1734.346199127417,72.4184828087939,1.0,1.8,1.2,1.0,1.4,0.6,103954,0,0,1.0,0,0
2019-10-15,Faroe Islands,Malta,1,0,Euro,1286.3397974547447,1281.1534429742428,5.186354480501905,0.0,0.0,0.2,3.4,0.0,2.8,103955,0,0,1.0,0,0
2019-10-15,Romania,Norway,1,1,Euro,1742.985157003692,1704.7201998106125,38.264957193079454,2.0,1.8,2.2,0.8,1.6,0.8,103956,0,0,1.0,0,1
2019-10-15,Algeria,Colombia,3,0,Friendly,1744.2136733372186,1928.5774196024718,-184.3637462652532,2.2,1.4,1.2,0.6,0.6,0.4,103957,0,0,1.0,1,0
2019-10-15,Finland,Armenia,3,0,Euro,1656.069293731472,1504.9936979684855,151.0755957629865,1.8,2.0,1.4,1.2,2.4,1.6,103958,0,0,1.0,0,0
2019-10-15,Liechtenstein,Italy,0,5,Euro,1219.943924686773,1897.745937470633,-677.8020127838599,0.4,3.0,0.4,2.4,2.4,0.6,103959,0,0,1.0,0,2
2019-10-15,Greece,Bosnia and Herzegovina,2,1,Euro,1550.409833428166,1719.9130523038182,-169.50321887565224,0.2,1.2,0.6,2.0,2.4,1.8,103960,0,0,1.0,0,0
2019-10-15,Sweden,Spain,1,1,Euro,1757.344506559923,1972.440886929096,-215.09638036917295,2.0,2.6,2.4,0.8,2.8,0.6,103961,0,0,1.0,0,1
2019-10-15,Chile,Guinea,3,2,Friendly,1763.2016491749007,1477.0791642626655,286.1224849122352,0.4,0.8,0.4,1.4,0.8,1.4,103962,0,0,1.0,1,0
2019-10-15,Bolivia,Haiti,3,1,Friendly,1527.781279833784,1604.1150103304365,-76.33373049665238,0.0,1.0,0.6,3.2,1.0,1.2,103963,0,0,1.0,0,0
2019-10-15,Denmark,Luxembourg,4,0,Friendly,1831.8657938708648,1445.844845494306,386.02094837655886,2.2,0.2,2.6,0.4,0.4,1.8,103964,0,0,1.0,0,0
2019-10-15,Kuwait,Turkmenistan,1,1,Friendly,1539.0095722541746,1394.4202124521437,144.5893598020309,1.0,0.8,1.6,1.0,0.8,1.4,103965,0,0,1.0,0,1
2019-10-15,Canada,United States,2,0,Nations League,1648.7554012782093,1773.7586658222508,-125.00326454404149,1.8,1.4,3.4,1.2,2.2,1.2,103966,0,0,1.0,0,0
2019-10-15,Mauritania,Libya,0,0,Friendly,1455.240810071,1515.1792517521606,-59.93844168116061,0.4,1.4,0.4,1.6,2.4,1.0,103967,0,0,1.0,0,1
2019-10-15,Morocco,Gabon,2,3,Friendly,1708.1758459420578,1487.3119498401923,220.86389610186552,1.8,2.0,1.0,0.6,1.2,0.4,103968,0,0,1.0,0,2
2019-10-15,Peru,Uruguay,1,1,Friendly,1790.1483052205303,1875.385713550622,-85.23740833009174,1.2,2.2,1.0,1.0,1.0,0.4,103969,0,0,1.0,0,1
2019-10-15,Dominican Republic,Montserrat,0,0,Nations League,1466.1304342673398,1326.946973708749,139.1834605585907,1.4,2.0,1.0,1.2,1.4,1.0,103970,0,0,1.0,0,1
2019-10-15,Bermuda,Guatemala,0,0,Friendly,1468.7818240937852,1531.3300211197186,-62.548197025933405,1.2,2.0,1.4,2.2,4.0,0.4,103971,0,0,1.0,0,1
2019-10-15,Mexico,Panama,3,1,Nations League,1867.2833859563166,1562.7204260800443,304.5629598762723,2.4,1.2,2.2,1.0,1.6,1.4,103972,0,0,1.0,0,0
2019-10-15,Israel,Latvia,3,1,Euro,1536.3617784356397,1302.7777059911964,233.58407244444334,0.8,0.0,1.4,2.2,0.0,3.8,103973,0,0,1.0,0,0
2019-10-15,Saint Lucia,El Salvador,0,2,Nations League,1323.9826657973026,1612.2918900116647,-288.3092242143621,1.0,1.4,0.8,1.8,1.0,1.0,103974,0,0,1.0,0,2
2019-10-15,Syria,Guam,4,0,World Cup,1528.8753385557916,1168.65106483824,360.22427371755157,1.6,0.6,2.2,1.6,1.2,3.0,103975,0,0,1.0,1,0
2019-10-15,Cayman Islands,Saint Martin,1,0,Nations League,1254.83534260463,1211.1986795652829,43.63666303934701,1.4,0.6,1.2,1.4,2.0,2.8,103976,0,0,1.0,0,0
2019-10-15,United States Virgin Islands,Barbados,0,4,Nations League,1180.6163089409781,1324.2844281568016,-143.66811921582348,1.2,1.8,1.0,1.4,2.0,0.8,103977,0,0,1.0,0,2
2019-10-15,Anguilla,Puerto Rico,2,3,Nations League,1114.2612705240213,1238.8810703947051,-124.61979987068389,0.2,0.0,0.2,5.0,0.0,2.6,103978,0,0,1.0,0,2
2019-10-15,Philippines,China,0,0,World Cup,1385.1631389467448,1650.4648062624424,-265.3016673156976,0.6,3.0,1.4,2.8,3.8,0.2,103979,0,0,1.0,0,1
2019-10-15,Jordan,Nepal,3,0,World Cup,1575.8320290504405,1217.588195681039,358.2438333694015,1.6,0.8,1.0,1.0,0.6,3.0,103980,0,0,1.0,0,0
2019-10-15,Taiwan,Australia,1,7,World Cup,1306.8842171702422,1730.4591722960981,-423.5749551258559,1.4,1.4,1.4,1.0,1.6,0.4,103981,0,0,1.0,0,2
2019-10-15,Cambodia,Iraq,0,4,World Cup,1177.8109459077014,1669.4265050209447,-491.6155591132433,1.4,1.6,1.0,3.4,1.0,0.6,103982,0,0,1.0,0,2
2019-10-15,Bahrain,Iran,1,0,World Cup,1607.1888133111006,1851.9235207013298,-244.73470739022923,2.0,2.0,1.2,0.8,4.4,0.8,103983,0,0,1.0,0,0
2019-10-15,Sri Lanka,Lebanon,0,3,World Cup,1046.951377997144,1499.339468603201,-452.3880906060572,0.0,0.8,0.2,4.4,0.6,1.2,103984,0,0,1.0,0,2
2019-10-15,Singapore,Uzbekistan,1,3,World Cup,1388.917573077186,1660.216378115272,-271.2988050380859,1.0,2.0,1.0,1.6,2.2,0.4,103985,0,0,1.0,0,2
2019-10-15,Qatar,Oman,2,1,World Cup,1733.3281216937744,1638.1815790858616,95.1465426079128,1.4,2.0,1.6,0.6,1.4,0.8,103986,0,0,1.0,0,0
2019-10-15,Mongolia,Kyrgyzstan,1,2,World Cup,1170.6687141025986,1490.8414510880284,-320.17273698542976,1.2,1.4,0.8,1.8,2.8,1.4,103987,0,0,1.0,0,2
2019-10-15,Tajikistan,Japan,0,3,World Cup,1433.1357532462039,1808.374865789735,-375.23911254353106,1.8,2.2,0.8,0.4,2.6,0.6,103988,0,0,1.0,0,2
2019-10-15,Thailand,United Arab Emirates,2,1,World Cup,1551.67597632631,1669.7620954237768,-118.08611909746674,1.2,2.6,1.2,0.8,3.2,0.4,103989,0,0,1.0,0,0
2019-10-15,Indonesia,Vietnam,1,3,World Cup,1417.7776956535317,1571.3757335811606,-153.59803792762887,0.6,1.6,1.8,3.0,0.8,0.4,103990,0,0,1.0,0,2
2019-10-15,North Korea,South Korea,0,0,World Cup,1547.0553446437577,1815.5362448069625,-268.48090016320475,3.0,2.2,2.0,0.4,2.8,0.6,103991,0,0,1.0,0,1
2019-10-15,Aruba,Jamaica,0,6,Nations League,1252.6905439519646,1646.1649239422864,-393.4743799903217,0.0,2.4,0.6,2.0,2.8,0.6,103992,0,0,1.0,1,2
2019-10-15,Palestine,Saudi Arabia,0,0,World Cup,1532.3356187973857,1580.82725490894,-48.49163611155427,1.4,1.2,1.6,1.4,1.2,1.2,103993,0,0,1.0,0,1
2019-10-15,India,Bangladesh,1,1,World Cup,1439.9434950046311,1183.1536549910757,256.7898400135555,0.4,1.4,1.2,2.4,1.2,0.8,103994,0,0,1.0,0,1
2019-10-19,West Papua,East Turkestan,2,8,Friendly,1500.0,1500.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,103995,0,0,1.0,1,2
2019-11-07,Egypt,Liberia,1,0,Friendly,1684.305554133229,1426.2932745390824,258.01227959414655,2.4,1.4,1.2,0.2,0.8,0.6,103996,0,0,1.0,0,0
2019-11-07,Nicaragua,Cuba,0,0,Friendly,1385.302621897807,1395.8263579771462,-10.523736079339187,1.4,0.0,1.6,2.0,0.0,4.8,103997,0,0,1.0,0,1
2019-11-09,Malaysia,Tajikistan,1,0,Friendly,1415.4097341086842,1428.9999204798958,-13.59018637121153,1.2,1.2,2.0,1.2,0.4,1.0,103998,0,0,1.0,0,0
2019-11-09,Namibia,Zambia,0,2,Friendly,1465.7801431603411,1536.3519622920471,-70.57181913170598,1.2,1.0,1.0,1.4,1.6,2.2,103999,0,0,1.0,0,2
2019-11-09,Uzbekistan,Kyrgyzstan,3,1,Friendly,1667.152368811062,1496.3090313671778,170.84333744388414,2.0,1.4,2.0,0.6,2.6,1.4,104000,0,0,1.0,0,0
2019-11-10,Nicaragua,Cuba,0,1,Friendly,1385.908231645259,1395.2207482296942,-9.312516584435116,1.6,0.2,1.6,1.6,0.0,4.2,104001,0,0,1.0,0,2
2019-11-10,Trinidad and Tobago,Anguilla,15,0,Friendly,1442.3621727828663,1101.1423681858278,341.21980459703855,0.4,0.2,0.6,1.8,0.6,4.4,104002,0,0,1.0,0,0
2019-11-13,Central African Republic,Burundi,2,0,Qualifier,1463.700170760476,1404.1347791794224,59.565391581053746,1.2,0.4,0.8,1.2,0.4,1.2,104003,0,0,1.0,0,0
2019-11-13,Namibia,Chad,2,1,Qualifier,1449.7876203889298,1374.5790618217238,75.20855856720596,1.2,0.8,1.0,1.6,0.4,1.6,104004,0,0,1.0,0,0
2019-11-13,Burkina Faso,Uganda,0,0,Qualifier,1574.198246151524,1549.2730267079298,24.925219443594187,1.6,1.0,0.6,0.4,0.6,1.0,104005,0,0,1.0,0,1
2019-11-13,Sudan,São Tomé and Príncipe,4,0,Qualifier,1351.7076979282635,1313.877815393782,37.82988253448161,1.4,1.2,1.4,1.4,1.4,1.6,104006,0,0,1.0,0,0
2019-11-13,Angola,Gambia,1,3,Qualifier,1525.659090345985,1416.3291097684657,109.32998057751934,1.6,1.0,0.8,0.6,0.8,1.0,104007,0,0,1.0,0,2
2019-11-13,Guinea-Bissau,Eswatini,3,0,Qualifier,1426.6210665579845,1294.1778831285471,132.44318342943734,1.4,0.6,0.6,1.0,1.0,2.0,104008,0,0,1.0,0,0
2019-11-13,Cameroon,Cape Verde,0,0,Qualifier,1630.566874258423,1520.2382103742098,110.32866388421326,1.2,1.4,0.8,0.6,1.0,0.8,104009,0,0,1.0,0,1
2019-11-13,Sierra Leone,Lesotho,1,1,Qualifier,1462.908797255495,1407.230217508717,55.67857974677804,1.0,0.8,0.6,1.6,1.0,1.2,104010,0,0,1.0,0,1
2019-11-13,Senegal,Congo,2,0,Qualifier,1794.1382197099222,1455.7702943740953,338.36792533582684,2.0,1.0,0.8,0.4,1.2,1.4,104011,0,0,1.0,0,0
2019-11-13,Nigeria,Benin,2,1,Qualifier,1728.864736889521,1575.495212478565,153.36952441095605,1.6,1.0,1.4,1.2,1.0,1.2,104012,0,0,1.0,0,0
2019-11-13,Malawi,South Sudan,1,0,Qualifier,1472.5349217394523,1268.6039585744165,203.9309631650358,1.8,1.4,0.8,0.4,0.8,1.2,104013,0,0,1.0,0,0
2019-11-14,Bulgaria,Paraguay,0,1,Friendly,1563.301689322508,1672.9083512537732,-109.60666193126508,0.2,1.0,0.6,3.2,1.0,1.2,104014,0,0,1.0,0,2
2019-11-14,Mali,Guinea,2,2,Qualifier,1553.7557611558925,1470.618860827566,83.13690032832642,1.0,0.6,0.8,1.0,0.8,1.6,104015,0,0,1.0,0,1
2019-11-14,Ghana,South Africa,2,0,Qualifier,1668.2414551774748,1612.8237600241616,55.41769515331316,1.4,1.8,1.0,0.6,1.0,0.8,104016,0,0,1.0,0,0
2019-11-14,DR Congo,Gabon,0,0,Qualifier,1529.4678417760701,1518.5512065972136,10.916635178856495,1.0,2.0,2.0,1.8,1.2,0.8,104017,0,0,1.0,0,1
2019-11-14,Mozambique,Rwanda,2,0,Qualifier,1468.5154080117236,1450.6124192729512,17.902988738772365,2.2,2.0,1.0,0.2,2.6,1.0,104018,0,0,1.0,0,0
2019-11-14,Togo,Comoros,0,1,Qualifier,1450.4038023670707,1378.5375568531342,71.86624551393652,1.0,2.0,1.2,1.2,1.2,0.6,104019,0,0,1.0,0,2
2019-11-14,Algeria,Zambia,5,0,Qualifier,1773.9310996781826,1552.3444850634585,221.5866146147241,2.6,1.6,1.6,0.4,1.8,1.8,104020,0,0,1.0,0,0
2019-11-14,England,Montenegro,7,0,Euro,1915.8279933067142,1547.5123286290745,368.3156646776397,2.0,0.8,3.2,1.0,0.4,1.8,104021,0,0,1.0,0,0
2019-11-14,Czech Republic,Kosovo,2,1,Euro,1729.8727865506762,1650.5472268626052,79.32555968807105,1.8,2.4,2.2,1.2,2.2,1.6,104022,0,0,1.0,0,0
2019-11-14,Turkey,Iceland,0,0,Euro,1783.1900003120184,1665.7675592311155,117.4224410809029,2.0,1.8,1.6,0.6,1.8,1.2,104023,0,0,1.0,0,1
2019-11-14,Serbia,Luxembourg,3,2,Euro,1775.508504603842,1441.933563865062,333.57494073878,2.4,0.0,2.4,1.4,0.2,2.4,104024,0,0,1.0,0,0
2019-11-14,Albania,Andorra,2,2,Euro,1559.3560459353566,1194.3088193448955,365.04722659046115,1.8,0.6,2.2,1.4,0.2,2.0,104025,0,0,1.0,0,1
2019-11-14,Martinique,Honduras,1,1,Nations League,1534.4104602405937,1669.0289133171066,-134.61845307651288,1.0,3.0,1.6,1.4,2.6,0.2,104026,0,0,1.0,0,1
2019-11-14,Curaçao,Costa Rica,1,2,Nations League,1556.657420908466,1645.0666551514137,-88.4092342429476,1.2,0.6,0.6,0.6,0.8,1.2,104027,0,0,1.0,0,2
2019-11-14,Saint Kitts and Nevis,Grenada,0,0,Nations League,1410.3448342238755,1381.9728179282065,28.372016295669027,1.4,2.6,2.2,1.6,1.4,0.4,104028,0,0,1.0,0,1
2019-11-14,Portugal,Lithuania,6,0,Euro,1918.5251720402084,1345.940817694825,572.5843543453834,2.4,0.0,2.8,1.0,0.6,3.2,104029,0,0,1.0,0,0
2019-11-14,Belize,French Guiana,2,0,Nations League,1362.310289245764,1461.7530876508013,-99.44279840503737,1.2,1.0,0.6,1.8,1.2,1.4,104030,0,0,1.0,0,0
2019-11-14,Bahamas,British Virgin Islands,3,0,Nations League,1349.3350950363485,1108.225102027285,241.1099930090636,2.0,0.2,2.6,1.4,1.6,3.2,104031,0,0,1.0,0,0
2019-11-14,Turks and Caicos Islands,Sint Maarten,3,2,Nations League,1269.2619829986663,1309.8331073770903,-40.571124378423974,1.4,0.8,2.2,3.0,1.8,3.2,104032,0,0,1.0,0,0
2019-11-14,Egypt,Kenya,1,1,Qualifier,1691.691055844975,1511.1246210234794,180.56643482149548,2.4,0.8,1.2,0.2,0.8,1.8,104033,0,0,1.0,0,1
2019-11-14,France,Moldova,2,1,Euro,1983.9473838419276,1299.7908427955672,684.1565410463604,2.6,0.0,2.6,0.4,0.0,2.8,104034,0,0,1.0,0,0
2019-11-14,Ukraine,Estonia,1,0,Friendly,1848.110128726965,1502.2774010145215,345.83272771244356,2.6,0.2,2.0,0.6,0.2,3.4,104035,0,0,1.0,0,0
2019-11-14,Hong Kong,Bahrain,0,0,World Cup,1388.0922525115564,1639.3319167227949,-251.2396642112385,0.8,2.0,1.2,1.6,1.2,0.8,104036,0,0,1.0,0,1
2019-11-14,Qatar,Singapore,2,0,Friendly,1747.9839794416862,1381.981582381396,366.00239706029015,2.0,1.0,2.0,0.6,1.0,1.8,104037,0,0,1.0,0,0
2019-11-14,Republic of Ireland,New Zealand,3,1,Friendly,1718.4556013391364,1578.908125944744,139.54747539439245,1.6,1.2,1.2,0.8,0.8,1.2,104038,0,0,1.0,0,0
2019-11-14,Maldives,Philippines,1,2,World Cup,1222.4484626646552,1398.0269848809305,-175.57852221627536,0.6,0.8,0.6,2.6,1.4,2.2,104039,0,0,1.0,0,2
2019-11-14,Syria,China,2,1,World Cup,1533.3428433005279,1637.6009603282566,-104.25811702772876,2.0,2.6,2.8,1.4,3.4,0.2,104040,0,0,1.0,1,0
2019-11-14,Turkmenistan,North Korea,3,1,World Cup,1402.2940503311788,1560.0258600181878,-157.731809687009,1.0,2.6,0.8,1.0,1.0,0.0,104041,0,0,1.0,0,0
2019-11-14,Jordan,Australia,0,1,World Cup,1580.3449771429796,1733.6711264058836,-153.32614926290398,1.6,1.8,1.4,1.0,3.0,0.6,104042,0,0,1.0,0,2
2019-11-14,Kuwait,Taiwan,9,0,World Cup,1531.1357343751395,1303.6722630604568,227.4634713146827,1.0,1.2,1.6,1.0,1.4,2.2,104043,0,0,1.0,0,0
2019-11-14,Cambodia,Mongolia,1,1,Friendly,1175.5818997844556,1165.2011338234493,10.380765961006318,0.8,0.6,0.6,4.2,0.6,2.2,104044,0,0,1.0,0,1
2019-11-14,Yemen,Palestine,1,0,World Cup,1360.269040331652,1535.1090365369223,-174.83999620527038,1.0,1.6,1.4,2.4,1.4,1.0,104045,0,0,1.0,1,0
2019-11-14,Iraq,Iran,2,1,World Cup,1671.6555511441904,1819.7804172896356,-148.12486614544514,1.6,2.0,1.4,0.4,4.4,0.4,104046,0,0,1.0,1,0
2019-11-14,Afghanistan,India,1,1,World Cup,1337.6794204696075,1427.3714661890199,-89.69204571941236,0.8,0.6,0.6,2.4,1.0,1.8,104047,0,0,1.0,1,1
2019-11-14,Oman,Bangladesh,4,1,World Cup,1623.5257213379498,1195.725683806687,427.8000375312629,2.0,1.4,1.6,0.8,1.4,1.0,104048,0,0,1.0,0,0
2019-11-14,Myanmar,Tajikistan,4,3,World Cup,1300.897699439897,1408.2180052121917,-107.32030577229466,0.6,1.2,0.6,3.0,0.4,1.0,104049,0,0,1.0,0,0
2019-11-14,Kyrgyzstan,Japan,0,2,World Cup,1485.4207469632313,1812.510698556043,-327.08995159281176,1.4,2.6,2.4,1.4,2.8,0.2,104050,0,0,1.0,0,2
2019-11-14,Vietnam,United Arab Emirates,1,0,World Cup,1583.0682153395262,1643.2147050192875,-60.146489679761316,1.6,2.4,1.0,0.6,3.4,0.8,104051,0,0,1.0,0,0
2019-11-14,Malaysia,Thailand,2,1,World Cup,1436.1916493763883,1578.2233667307994,-142.03171735441106,1.8,1.6,2.2,1.0,1.4,0.8,104052,0,0,1.0,0,0
2019-11-14,Lebanon,South Korea,0,0,World Cup,1502.0943277251688,1802.5657294325324,-300.4714017073636,1.2,1.8,1.2,1.2,2.6,0.6,104053,0,0,1.0,0,1
2019-11-14,Ecuador,Trinidad and Tobago,3,0,Friendly,1720.744490675094,1447.282619594444,273.4618710806501,1.4,0.8,1.4,1.8,3.4,1.6,104054,0,0,1.0,0,0
2019-11-14,Uzbekistan,Saudi Arabia,2,3,World Cup,1678.0406532150084,1578.0538371694033,99.98681604560511,2.0,1.2,2.2,0.8,1.2,1.2,104055,0,0,1.0,0,2
2019-11-15,Morocco,Mauritania,0,0,Qualifier,1676.9365891850364,1458.6573171466705,218.2792720383659,1.2,0.6,1.2,1.2,0.2,1.0,104056,0,0,1.0,0,1
2019-11-15,Tanzania,Equatorial Guinea,2,1,Qualifier,1415.443027086713,1406.3701503989403,9.072876687772805,0.6,1.2,0.8,1.6,1.2,1.2,104057,0,0,1.0,0,0
2019-11-15,Finland,Liechtenstein,3,0,Euro,1667.8822872550008,1219.151666389083,448.7306208659179,1.8,0.4,1.6,1.2,0.4,2.8,104058,0,0,1.0,0,0
2019-11-15,Tunisia,Libya,4,1,Qualifier,1656.1448055387727,1511.76274467649,144.38206086228274,0.8,1.0,0.4,0.8,0.8,0.8,104059,0,0,1.0,0,0
2019-11-15,Denmark,Gibraltar,6,0,Euro,1835.7770755001086,1296.6706716810654,539.1064038190432,2.6,0.0,3.2,0.2,0.4,3.2,104060,0,0,1.0,0,0
2019-11-15,Switzerland,Georgia,1,0,Euro,1822.6552797244917,1601.0674141222703,221.58786560222143,1.6,1.2,1.4,0.4,1.2,1.8,104061,0,0,1.0,0,0
2019-11-15,Norway,Faroe Islands,4,0,Euro,1706.9140446713302,1306.0412690653734,400.8727756059568,1.8,0.6,1.4,0.6,0.2,2.6,104062,0,0,1.0,0,0
2019-11-15,Romania,Sweden,0,2,Euro,1740.7913121429742,1768.3544885288359,-27.563176385861652,2.0,1.6,2.0,0.6,2.0,1.0,104063,0,0,1.0,0,2
2019-11-15,Zimbabwe,Botswana,0,0,Qualifier,1488.9249321125164,1405.5226851684529,83.40224694406356,0.8,0.4,0.8,1.6,0.0,0.6,104064,0,0,1.0,0,1
2019-11-15,Panama,Mexico,0,3,Nations League,1556.8146913447558,1873.189120691605,-316.3744293468492,0.6,2.4,1.0,1.6,2.6,1.2,104065,0,0,1.0,0,2
2019-11-15,Spain,Malta,7,0,Euro,1961.4309049601832,1261.4519713636141,699.978933596569,2.2,0.0,2.2,0.6,0.0,2.4,104066,0,0,1.0,0,0
2019-11-15,Saint Vincent and the Grenadines,Nicaragua,1,0,Nations League,1395.7956725261188,1366.4441748518386,29.351497674280154,1.6,1.4,1.0,0.8,1.4,1.6,104067,0,0,1.0,0,0
2019-11-15,Armenia,Greece,0,1,Euro,1493.1807044449567,1579.4603100546906,-86.27960560973384,1.4,0.8,1.8,2.2,1.0,1.6,104068,0,0,1.0,0,2
2019-11-15,United States,Canada,4,1,Nations League,1746.858114537075,1675.6559525633852,71.20216197368973,0.8,2.4,1.6,1.4,3.6,0.6,104069,0,0,1.0,0,0
2019-11-15,Antigua and Barbuda,Jamaica,0,2,Nations League,1403.9565117898353,1649.9273907412896,-245.97087895145432,1.2,2.4,1.6,3.4,3.8,0.6,104070,0,0,1.0,0,2
2019-11-15,Guyana,Aruba,4,2,Nations League,1405.5051275182482,1248.9280771529614,156.57705036528682,1.4,0.0,1.6,1.6,0.6,2.8,104071,0,0,1.0,0,0
2019-11-15,Brazil,Argentina,0,1,Other,2008.4645353955445,1922.5358111495623,85.92872424598227,1.2,2.2,1.4,1.2,2.8,0.8,104072,0,0,1.0,1,2
