date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.6,0.0,1.0,3,3,4,0.3,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.6,0.0,1.0,3,3,5,0.2727272727272727,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.6,0.0,1.6,4,3,5,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.8,1.8,4,3,6,0.3076923076923077,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.6,4,3,7,0.2857142857142857,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.4,5,3,7,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,1,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,0,1,2,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,1,1,2,0.25,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,2,1,2,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,3,1,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,4,1,2,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.4,1.6,5,1,2,0.625,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.4,0.0,1.0,6,1,2,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.6,0.4,1.6,7,1,2,0.7,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,7,1,3,0.6363636363636364,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.4,7,1,4,0.5833333333333334,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.4,8,1,4,0.6153846153846154,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,9,1,4,0.6428571428571429,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,10,1,4,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,11,1,4,0.6875,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,11,2,4,0.6470588235294118,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,12,2,4,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,13,2,4,0.6842105263157895,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,13,3,4,0.65,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,14,3,4,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,14,3,5,0.6363636363636364,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,1.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.6,0.8,1.8,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.8,1.8,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.6,2,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.4,3,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.4,3,1,0,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,4,1,0,0.8,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,4,2,0,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,4,2,1,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,5,2,1,0.625,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,5,2,2,0.5555555555555556,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,5,2,3,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.0,1.0,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.8,0.4,1.6,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.8,1.8,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.8,1.8,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.6,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,2,1,0,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,2,0,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.6,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.8,1.8,2,0,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.6,3,0,2,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,4,0,2,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.4,1.6,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.4,1.6,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.4,1.6,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,3,0,1,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.4,3,1,1,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.4,4,1,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,4,1,2,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,4,1,3,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,5,1,3,0.5555555555555556,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,6,1,3,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,2,0,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,3,0,2,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.2,0.0,1.0,4,0,2,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.8,1.8,4,1,2,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.8,1.8,4,1,3,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.6,4,2,3,0.4444444444444444,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,4,3,3,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.4,4,4,3,0.36363636363636365,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,5,4,3,0.4166666666666667,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,6,4,3,0.46153846153846156,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.8,0.8,3.4,1.2,0.4,1.6,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,2,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.4,1.6,3,0,1,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,1.0,0.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.6,3.4,1.2,0.4,1.6,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,0.0,0.0,1.0,0,2,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,1,2,0,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,2,2,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,2,0,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,2,0.25,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,2,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,3,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,2,3,0.2857142857142857,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,2,3,0.375,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,2,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,0,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,0,3,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,0,0,1,0.0,0,0
