date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2019-10-15,Taiwan,Australia,1,7,FIFA World Cup qualification,1306.8842171702422,1730.459172296098,-423.5749551258557,179415.74260987068,423.5749551258557,-0.0,3.422827036891886,-5.3904541465445615,8.813281183436448,1.0,2.0,1.4,1.4,1.1,1.9,1.4,1.0,1.6,0.4,1.0,1.1,2.2,0.5,0.3999999999999999,1.2000000000000002,-0.8000000000000003,1.0,0.0,0.0,1.0,1.0,5,0,35.0,5.0,30.0,110,285,-175,2.0,2.0,0.0,2.0,2
2019-10-15,Cambodia,Iraq,0,4,FIFA World Cup qualification,1177.8109459077014,1669.4265050209447,-491.6155591132433,241685.85796222682,491.6155591132433,-0.0,7.747023663701976,-6.137776157642475,13.884799821344451,0.3333333333333333,1.6666666666666667,1.4,1.6,1.0,1.5,1.0,3.4,1.0,0.6,0.9,2.7,0.8,0.7,-2.4,0.4,-2.8,0.0,0.0,0.0,0.33,0.0,5,0,5.0,5.0,0.0,161,327,-166,2.0,1.0,0.0,2.0,2
2019-10-15,Bahrain,Iran,1,0,FIFA World Cup qualification,1607.1888133111006,1851.9235207013296,-244.734707390229,59895.07700138101,244.734707390229,-0.0,9.656633713233987,-0.8412601455651838,10.49789385879917,1.3333333333333333,2.3333333333333335,2.0,2.0,1.7,2.3,1.2,0.8,4.4,0.8,0.9,0.7,3.4,0.4,0.3999999999999999,3.6000000000000005,-3.2000000000000006,10.0,5.0,0.0,0.6666666666666666,15.0,5,0,6.0,5.0,1.0,357,355,2,1.0,2.0,0.0,2.0,0
2019-10-15,India,Bangladesh,1,1,FIFA World Cup qualification,1439.9434950046311,1183.1536549910754,256.7898400135557,65941.02193418753,256.7898400135557,0.0,-12.66047670892658,3.9881510755622003,-16.64862778448878,0.6666666666666666,2.0,0.4,1.4,0.6,1.9,1.2,2.4,1.2,0.8,1.1,1.8,1.1,0.6,-1.2,0.3999999999999999,-1.5999999999999999,5.0,7.0,4.0,0.3125,16.0,5,0,35.0,5.0,30.0,225,153,72,1.0,1.0,1.0,0.0,1
2019-10-15,Singapore,Uzbekistan,1,3,FIFA World Cup qualification,1388.917573077186,1660.2163781152717,-271.2988050380857,73603.04161509321,271.2988050380857,-0.0,9.280456236915006,-3.2086534756980654,12.489109712613072,1.3333333333333333,1.3333333333333333,1.0,2.0,1.2,1.7,1.0,1.6,2.2,0.4,1.6,1.7,1.8,0.7,-0.6000000000000001,1.8000000000000003,-2.4000000000000004,1.0,0.0,1.0,0.5,2.0,5,0,5.0,5.0,0.0,289,278,11,1.0,1.0,0.0,2.0,2
2019-10-15,Qatar,Oman,2,1,FIFA World Cup qualification,1733.3281216937744,1638.1815790858616,95.1465426079128,9052.864570239368,95.1465426079128,0.0,-8.503241806299139,2.2158418318393616,-10.7190836381385,2.3333333333333335,3.0,1.4,2.0,1.7,1.6,1.6,0.6,1.4,0.8,1.8,0.8,1.3,1.3,1.0,0.5999999999999999,0.40000000000000013,6.0,8.0,5.0,0.3157894736842105,19.0,5,0,5.0,5.0,0.0,377,373,4,1.0,3.0,2.0,2.0,0
2019-10-15,Mongolia,Kyrgyzstan,1,2,FIFA World Cup qualification,1170.6687141025986,1490.8414510880284,-320.17273698542976,102510.58150874119,320.17273698542976,-0.0,0.1142056354658962,-6.883257442669764,6.99746307813566,1.0,1.3333333333333333,1.2,1.4,0.9,1.3,0.8,1.8,2.8,1.4,1.1,2.3,1.8,1.2,-1.0,1.4,-2.4,1.0,0.0,0.0,1.0,1.0,5,0,5.0,5.0,0.0,72,133,-61,2.0,1.0,0.0,2.0,2
2019-10-15,Tajikistan,Japan,0,3,FIFA World Cup qualification,1433.135753246204,1808.374865789735,-375.23911254353084,140804.3915824566,375.23911254353084,-0.0,10.101060209731212,-1.7619621543024095,11.863022364033622,2.0,3.0,1.8,2.2,1.3,1.8,0.8,0.4,2.6,0.6,0.9,1.2,1.6,0.8,0.4,2.0,-1.6,1.0,0.0,1.0,0.5,2.0,5,0,35.0,5.0,30.0,139,409,-270,2.0,3.0,2.0,2.0,2
2019-10-15,Thailand,United Arab Emirates,2,1,FIFA World Cup qualification,1551.6759763263099,1669.7620954237768,-118.08611909746696,13944.331523501152,118.08611909746696,-0.0,4.6695394689985275,7.789276956650156,-3.119737487651628,1.6666666666666667,3.0,1.2,2.6,1.1,2.3,1.2,0.8,3.2,0.4,1.0,1.2,2.3,1.0,0.3999999999999999,2.8000000000000003,-2.4000000000000004,3.0,3.0,0.0,0.5,6.0,5,0,5.0,5.0,0.0,340,363,-23,1.0,4.0,1.0,2.0,0
2019-10-15,Indonesia,Vietnam,1,3,FIFA World Cup qualification,1417.7776956535317,1571.3757335811608,-153.5980379276291,23592.357255217386,153.5980379276291,-0.0,-1.8956328160151314,-0.9995343715902436,-0.8960984444248878,0.0,1.3333333333333333,0.6,1.6,1.0,1.5,1.8,3.0,0.8,0.4,1.6,2.1,1.2,1.0,-1.2,0.4,-1.6,5.0,8.0,4.0,0.29411764705882354,17.0,5,0,5.0,5.0,0.0,237,211,26,3.0,1.0,0.0,2.0,2
2019-10-15,North Korea,South Korea,0,0,FIFA World Cup qualification,1547.0553446437577,1815.5362448069625,-268.48090016320475,72081.99375244472,268.48090016320475,-0.0,10.699211926435463,7.188212224526933,3.5109997019085304,3.0,2.3333333333333335,3.0,2.2,1.5,2.3,2.0,0.4,2.8,0.6,1.3,2.5,2.1,0.6,1.6,2.1999999999999997,-0.5999999999999996,2.0,7.0,1.0,0.2,10.0,5,0,35.0,5.0,30.0,215,420,-205,5.0,2.0,2.0,2.0,1
2019-10-15,Aruba,Jamaica,0,6,CONCACAF Nations League,1252.6905439519646,1646.1649239422864,-393.4743799903217,154822.0877087681,393.4743799903217,-393.4743799903217,-12.449308609050831,3.7120092023750204,-16.161317811425853,0.0,3.0,0.0,2.4,0.7,2.0,0.6,2.0,2.8,0.6,0.9,1.6,1.9,0.7,-1.4,2.1999999999999997,-3.5999999999999996,1.0,0.0,1.0,0.5,2.0,3,1,3.0,3.0,0.0,59,376,-317,5.0,3.0,0.0,2.0,2
2019-10-15,Palestine,Saudi Arabia,0,0,FIFA World Cup qualification,1532.3356187973857,1580.82725490894,-48.49163611155427,2351.438772775394,48.49163611155427,-0.0,9.971737200277493,-12.109386424170179,22.08112362444767,2.0,1.6666666666666667,1.4,1.2,1.3,0.9,1.6,1.4,1.2,1.2,1.1,1.2,1.1,1.5,0.20000000000000018,0.0,0.20000000000000018,3.0,3.0,0.0,0.5,6.0,5,0,35.0,5.0,30.0,170,440,-270,1.0,1.0,0.0,2.0,1
2019-10-15,Saint Lucia,El Salvador,0,2,CONCACAF Nations League,1323.9826657973026,1612.2918900116647,-288.3092242143621,83122.2087670873,288.3092242143621,-0.0,-0.017485407693175147,-7.4997970940445615,7.4823116863513865,0.3333333333333333,2.0,1.0,1.4,1.3,1.9,0.8,1.8,1.0,1.0,1.1,1.3,1.1,0.7,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,3,0,3.0,3.0,0.0,133,287,-154,1.0,1.0,0.0,2.0,2
2019-10-15,Syria,Guam,4,0,FIFA World Cup qualification,1528.8753385557918,1168.65106483824,360.2242737175518,129761.52737533768,360.2242737175518,360.2242737175518,-6.175289497631366,-13.101489681379098,6.926200183747732,2.0,0.0,1.6,0.6,1.2,0.7,2.2,1.6,1.2,3.0,1.8,1.7,1.1,2.1,0.6000000000000001,-1.8,2.4000000000000004,0.0,0.0,0.0,0.33,0.0,5,1,5.0,5.0,0.0,288,93,195,2.0,4.0,2.0,0.0,0
2019-10-15,Mexico,Panama,3,1,CONCACAF Nations League,1867.2833859563166,1562.7204260800443,304.5629598762723,92758.59652859587,304.5629598762723,0.0,5.316338370335461,1.7313699977162287,3.5849683726192323,2.0,1.0,2.4,1.2,2.5,1.1,2.2,1.0,1.6,1.4,2.6,0.9,1.1,1.4,1.2000000000000002,0.20000000000000018,1.0,9.0,4.0,3.0,0.5625,16.0,3,0,4.0,37.0,-33.0,480,293,187,2.0,1.0,2.0,0.0,0
2019-10-15,Dominican Republic,Montserrat,0,0,CONCACAF Nations League,1466.13043426734,1326.946973708749,139.18346055859092,19372.035693064834,139.18346055859092,0.0,-5.361231553591961,19.77229688364896,-25.13352843724092,2.0,1.3333333333333333,1.4,2.0,1.6,1.7,1.0,1.2,1.4,1.0,1.6,1.1,1.3,1.1,-0.19999999999999996,0.3999999999999999,-0.5999999999999999,2.0,0.0,1.0,0.6666666666666666,3.0,3,0,3.0,3.0,0.0,94,33,61,2.0,1.0,2.0,0.0,1
2019-10-15,Gibraltar,Georgia,2,3,UEFA Euro qualification,1302.955035528675,1594.7830502746608,-291.8280147459859,85163.59019058337,291.8280147459859,-0.0,-5.031927325723563,2.4898495701875163,-7.52177689591108,0.0,1.0,0.0,1.2,0.3,1.3,0.0,3.2,1.2,1.4,0.4,2.9,1.2,1.2,-3.2,-0.19999999999999996,-3.0,2.0,0.0,1.0,0.6666666666666666,3.0,4,0,5.0,3.0,2.0,92,231,-139,9.0,3.0,0.0,1.0,2
2019-10-15,Switzerland,Republic of Ireland,2,0,UEFA Euro qualification,1806.764681936211,1734.346199127417,72.4184828087939,5244.436652327578,72.4184828087939,0.0,-3.2767313650670986,8.00199228289939,-11.278723647966489,1.3333333333333333,1.6666666666666667,1.0,1.8,1.5,1.7,1.2,1.0,1.4,0.6,1.8,1.2,0.9,0.4,0.19999999999999996,0.7999999999999999,-0.6,2.0,3.0,1.0,0.3333333333333333,6.0,4,0,3.0,3.0,0.0,266,270,-4,1.0,1.0,0.0,1.0,0
2019-10-15,Faroe Islands,Malta,1,0,UEFA Euro qualification,1286.3397974547445,1281.1534429742428,5.186354480501677,26.89827279741982,5.186354480501677,0.0,-2.1989813047799545,-2.5410099671478292,0.34202866236787477,0.0,0.0,0.0,0.0,0.2,0.5,0.2,3.4,0.0,2.8,0.5,2.7,0.4,2.4,-3.1999999999999997,-2.8,-0.3999999999999999,5.0,1.0,1.0,0.7142857142857143,7.0,4,0,3.0,3.0,0.0,170,241,-71,7.0,6.0,0.0,0.0,0
2019-10-15,Romania,Norway,1,1,UEFA Euro qualification,1742.985157003692,1704.7201998106127,38.264957193079226,1464.2069489881856,38.264957193079226,0.0,-0.8003189018270405,4.3046693592683365,-5.104988261095377,2.0,1.6666666666666667,2.0,1.8,2.0,1.7,2.2,0.8,1.6,0.8,2.0,0.7,1.6,1.0,1.4000000000000001,0.8,0.6000000000000001,0.0,3.0,1.0,0.0,4.0,4,0,3.0,3.0,0.0,279,288,-9,2.0,2.0,2.0,1.0,1
2019-10-15,Israel,Latvia,3,1,UEFA Euro qualification,1536.3617784356397,1302.7777059911964,233.58407244444334,54561.51889973095,233.58407244444334,0.0,1.7921808549960132,-6.461460349062463,8.253641204058477,0.3333333333333333,0.0,0.8,0.0,1.4,0.2,1.4,2.2,0.0,3.8,2.3,1.7,0.2,2.8,-0.8000000000000003,-3.8,2.9999999999999996,2.0,1.0,4.0,0.2857142857142857,7.0,4,0,5.0,5.0,0.0,220,264,-44,2.0,7.0,0.0,0.0,0
2019-10-15,Finland,Armenia,3,0,UEFA Euro qualification,1656.0692937314723,1504.9936979684855,151.07559576298672,22823.83563514137,151.07559576298672,0.0,9.37017524297139,10.554783033350622,-1.184607790379232,1.0,1.3333333333333333,1.8,2.0,1.5,1.7,1.4,1.2,2.4,1.6,1.1,1.2,2.5,1.6,0.19999999999999996,0.7999999999999998,-0.5999999999999999,2.0,1.0,2.0,0.4,5.0,4,0,3.0,3.0,0.0,284,206,78,2.0,1.0,0.0,1.0,0
2019-10-15,Liechtenstein,Italy,0,5,UEFA Euro qualification,1219.943924686773,1897.745937470633,-677.8020127838599,459415.5685338518,677.8020127838599,-0.0,0.6794702860963298,7.19849602970653,-6.5190257436102,0.6666666666666666,3.0,0.4,3.0,0.3,2.8,0.4,2.4,2.4,0.6,0.5,2.6,2.2,0.3,-2.0,1.7999999999999998,-3.8,2.0,0.0,1.0,0.6666666666666666,3.0,4,0,3.0,3.0,0.0,186,314,-128,2.0,8.0,1.0,2.0,2
2019-10-15,Greece,Bosnia and Herzegovina,2,1,UEFA Euro qualification,1550.409833428166,1719.9130523038182,-169.50321887565224,28731.34120920727,169.50321887565224,-0.0,-16.65620355462329,-15.861366573404121,-0.7948369812191682,0.3333333333333333,2.0,0.2,1.2,0.8,1.4,0.6,2.0,2.4,1.8,0.9,1.5,1.8,1.3,-1.4,0.5999999999999999,-1.9999999999999998,3.0,5.0,2.0,0.3,10.0,4,0,3.0,3.0,0.0,282,218,64,1.0,1.0,0.0,2.0,0
2019-10-15,Sweden,Spain,1,1,UEFA Euro qualification,1757.3445065599233,1972.440886929096,-215.09638036917272,46266.452847919834,215.09638036917272,-0.0,-2.81719148682173,4.052832301308217,-6.870023788129947,2.3333333333333335,2.3333333333333335,2.0,2.6,1.8,2.2,2.4,0.8,2.8,0.6,2.1,1.1,2.3,1.0,1.5999999999999999,2.1999999999999997,-0.5999999999999999,4.0,1.0,1.0,0.6666666666666666,6.0,4,0,3.0,3.0,0.0,339,320,19,1.0,1.0,2.0,1.0,1
2019-10-15,Bermuda,Guatemala,0,0,Friendly,1468.7818240937852,1531.3300211197186,-62.548197025933405,3912.2769511949846,62.548197025933405,-0.0,1.6712132892325826,1.4104715243527153,0.26074176487986733,1.0,3.0,1.2,2.0,1.5,1.6,1.4,2.2,4.0,0.4,1.3,1.9,2.3,1.4,-0.8000000000000003,3.6,-4.4,0.0,1.0,1.0,0.0,2.0,1,0,4.0,3.0,1.0,97,270,-173,1.0,3.0,0.0,2.0,1
2019-10-15,Bolivia,Haiti,3,1,Friendly,1527.781279833784,1604.1150103304362,-76.33373049665215,5826.838411535523,76.33373049665215,-0.0,-6.9234713278519395,1.559958248544899,-8.483429576396839,0.0,0.6666666666666666,0.0,1.0,0.2,1.4,0.6,3.2,1.0,1.2,0.5,2.2,1.2,1.1,-2.6,-0.19999999999999996,-2.4000000000000004,1.0,0.0,0.0,1.0,1.0,1,0,5.0,5.0,0.0,255,238,17,8.0,2.0,0.0,1.0,0
2019-10-15,Chile,Guinea,3,2,Friendly,1763.2016491749007,1477.0791642626657,286.122484912235,81866.07637235214,286.122484912235,286.122484912235,-10.058763712716882,-4.9774731929817335,-5.081290519735148,0.6666666666666666,1.0,0.4,0.8,1.2,0.7,0.4,1.4,0.8,1.4,1.0,1.0,0.7,1.3,-0.9999999999999999,-0.5999999999999999,-0.4,0.0,0.0,0.0,0.33,0.0,1,1,3.0,3.0,0.0,331,212,119,1.0,2.0,1.0,0.0,0
2019-10-15,Denmark,Luxembourg,4,0,Friendly,1831.865793870865,1445.844845494306,386.0209483765591,149012.1725855381,386.0209483765591,0.0,-1.3301083396067497,-5.688857175487146,4.358748835880396,2.3333333333333335,0.0,2.2,0.2,2.0,0.6,2.6,0.4,0.4,1.8,2.2,0.8,0.9,1.8,2.2,-1.4,3.6,1.0,0.0,1.0,0.5,2.0,1,0,3.0,4.0,-1.0,271,209,62,1.0,4.0,2.0,0.0,0
2019-10-15,Kuwait,Turkmenistan,1,1,Friendly,1539.0095722541746,1394.4202124521437,144.5893598020309,20906.082967961152,144.5893598020309,0.0,0.21647586755666454,-1.9541826823755855,2.17065854993225,1.3333333333333333,1.0,1.0,0.8,1.5,1.0,1.6,1.0,0.8,1.4,1.4,0.8,1.0,1.9,0.6000000000000001,-0.5999999999999999,1.2,3.0,1.0,0.0,0.75,4.0,1,0,5.0,5.0,0.0,356,137,219,1.0,2.0,1.0,0.0,1
2019-10-15,Canada,United States,2,0,CONCACAF Nations League,1648.7554012782093,1773.7586658222508,-125.00326454404149,15625.81614666762,125.00326454404149,-0.0,0.23206143092993442,-1.3938696735806388,1.6259311045105733,2.0,1.3333333333333333,1.8,1.4,2.4,1.9,3.4,1.2,2.2,1.2,3.9,0.7,2.3,0.9,2.2,1.0000000000000002,1.2,5.0,4.0,1.0,0.5,10.0,3,0,35.0,4.0,31.0,218,427,-209,2.0,1.0,2.0,2.0,0
2019-10-15,Mauritania,Libya,0,0,Friendly,1455.2408100710002,1515.1792517521606,-59.938441681160384,3592.6167911658645,59.938441681160384,-0.0,0.5469645378766472,-3.4328171321287755,3.9797816700054227,0.6666666666666666,1.3333333333333333,0.4,1.4,1.1,1.2,0.4,1.6,2.4,1.0,0.9,1.4,1.6,1.3,-1.2000000000000002,1.4,-2.6,1.0,1.0,0.0,0.5,2.0,1,0,39.0,4.0,35.0,119,190,-71,1.0,1.0,0.0,1.0,1
2019-10-15,Morocco,Gabon,2,3,Friendly,1708.1758459420578,1487.3119498401923,220.86389610186552,48780.860601295644,220.86389610186552,0.0,4.489673042106415,-2.6224282940253945,7.1121013361318095,1.6666666666666667,1.3333333333333333,1.8,2.0,1.5,1.4,1.0,0.6,1.2,0.4,0.9,0.8,0.7,0.4,0.4,0.7999999999999999,-0.3999999999999999,7.0,2.0,4.0,0.5384615384615384,13.0,1,0,4.0,5.0,-1.0,278,225,53,1.0,1.0,1.0,2.0,2
2019-10-15,Peru,Uruguay,1,1,Friendly,1790.1483052205303,1875.385713550622,-85.23740833009174,7265.415778830793,85.23740833009174,-0.0,5.3374978781922895,3.2729629827331337,2.064534895459156,1.0,2.3333333333333335,1.2,2.2,1.1,1.8,1.0,1.0,1.0,0.4,0.8,1.4,1.4,0.6,0.0,0.6,-0.6,11.0,4.0,7.0,0.5,22.0,1,0,4.0,4.0,0.0,289,303,-14,1.0,1.0,0.0,2.0,1
2019-10-15,Algeria,Colombia,3,0,Friendly,1744.2136733372186,1928.5774196024718,-184.3637462652532,33989.99093695867,184.3637462652532,-184.3637462652532,13.23563787575581,1.4637322742355992,11.77190560152021,2.3333333333333335,1.0,2.2,1.4,2.6,1.9,1.2,0.6,0.6,0.4,1.8,0.5,1.3,0.4,0.6,0.19999999999999996,0.4,0.0,0.0,0.0,0.33,0.0,1,1,5.0,3.0,2.0,267,333,-66,1.0,4.0,1.0,1.0,0
2019-11-07,Nicaragua,Cuba,0,0,Friendly,1385.3026218978068,1395.8263579771462,-10.523736079339415,110.7490210675901,10.523736079339415,-0.0,-4.961641041062421,-8.78851378129084,3.826872740228419,2.0,0.0,1.4,0.0,1.0,0.9,1.6,2.0,0.0,4.8,1.0,2.2,0.9,3.3,-0.3999999999999999,-4.8,4.4,5.0,2.0,0.0,0.7142857142857143,7.0,1,0,24.0,27.0,-3.0,112,220,-108,2.0,7.0,2.0,0.0,1
2019-11-07,Egypt,Liberia,1,0,Friendly,1684.305554133229,1426.2932745390824,258.01227959414655,66570.33642136805,258.01227959414655,0.0,5.295729200157621,2.5151660392517443,2.7805631609058765,2.0,1.3333333333333333,2.4,1.4,2.2,1.4,1.2,0.2,0.8,0.6,1.4,0.6,0.8,0.7,1.0,0.20000000000000007,0.7999999999999999,2.0,0.0,0.0,1.0,2.0,1,0,24.0,25.0,-1.0,362,151,211,1.0,1.0,2.0,0.0,0
2019-11-09,Malaysia,Tajikistan,1,0,Friendly,1415.4097341086842,1428.999920479896,-13.590186371211757,184.6931656042698,13.590186371211757,-0.0,2.1235363307836908,6.5646739053351215,-4.441137574551431,1.0,2.0,1.2,1.2,1.8,1.3,2.0,1.2,0.4,1.0,2.6,1.0,0.9,1.4,0.8,-0.6,1.4,1.0,0.0,0.0,1.0,1.0,1,0,30.0,25.0,5.0,273,140,133,1.0,1.0,0.0,0.0,0
2019-11-09,Namibia,Zambia,0,2,Friendly,1465.7801431603411,1536.3519622920471,-70.57181913170598,4980.381655558222,70.57181913170598,-0.0,-3.448750119059832,1.6969651639110452,-5.145715282970878,2.0,0.6666666666666666,1.2,1.0,1.3,1.3,1.0,1.4,1.6,2.2,1.2,1.4,1.5,1.5,-0.3999999999999999,-0.6000000000000001,0.20000000000000018,2.0,9.0,3.0,0.14285714285714285,14.0,1,0,60.0,27.0,33.0,216,389,-173,2.0,2.0,2.0,1.0,2
2019-11-09,Uzbekistan,Kyrgyzstan,3,1,Friendly,1667.1523688110617,1496.3090313671778,170.8433374438839,29187.445948964785,170.8433374438839,0.0,1.3359038852499452,-3.141848616745892,4.4777525019958375,2.3333333333333335,2.0,2.0,1.4,1.7,1.3,2.0,0.6,2.6,1.4,1.9,0.7,1.9,1.3,1.4,1.2000000000000002,0.19999999999999973,2.0,0.0,2.0,0.5,4.0,1,0,25.0,25.0,0.0,279,134,145,2.0,2.0,2.0,2.0,0
2019-11-10,Nicaragua,Cuba,0,1,Friendly,1385.9082316452589,1395.2207482296942,-9.312516584435343,86.7229651353833,9.312516584435343,-0.0,0.13921147077026036,-8.839451248870228,8.978662719640488,2.3333333333333335,0.3333333333333333,1.6,0.2,0.8,0.7,1.6,1.6,0.0,4.2,0.9,2.2,0.7,3.3,0.0,-4.2,4.2,5.0,3.0,0.0,0.625,8.0,1,0,3.0,3.0,0.0,113,221,-108,1.0,1.0,1.0,1.0,2
2019-11-10,Trinidad and Tobago,Anguilla,15,0,Friendly,1442.3621727828663,1101.1423681858278,341.21980459703855,116430.95504924117,341.21980459703855,0.0,-6.030038240310796,-4.44353119902762,-1.586507041283176,0.0,0.0,0.4,0.2,0.4,0.5,0.6,1.8,0.6,4.4,0.4,1.9,0.7,3.7,-1.2000000000000002,-3.8000000000000003,2.6,1.0,0.0,0.0,1.0,1.0,1,0,27.0,26.0,1.0,367,54,313,3.0,4.0,0.0,0.0,0
2019-11-13,Nigeria,Benin,2,1,African Cup of Nations qualification,1728.864736889521,1575.495212478565,153.36952441095605,23522.211018042843,153.36952441095605,0.0,7.943727074059052,3.8289693309659016,4.114757743093151,1.6666666666666667,1.3333333333333333,1.6,1.0,1.7,1.4,1.4,1.2,1.0,1.2,1.2,1.1,1.1,0.9,0.19999999999999996,-0.19999999999999996,0.3999999999999999,3.0,0.0,0.0,1.0,3.0,2,0,31.0,31.0,0.0,298,163,135,2.0,1.0,1.0,1.0,0
2019-11-13,Guinea-Bissau,Eswatini,3,0,African Cup of Nations qualification,1426.6210665579845,1294.1778831285471,132.44318342943734,17541.196836923587,132.44318342943734,0.0,-1.7642296292232458,-11.414610867678448,9.650381238455202,2.0,0.6666666666666666,1.4,0.6,1.2,0.3,0.6,1.0,1.0,2.0,0.8,1.2,0.7,2.2,-0.4,-1.0,0.6,0.0,0.0,0.0,0.33,0.0,2,0,64.0,64.0,0.0,71,181,-110,2.0,1.0,2.0,1.0,0
2019-11-13,Senegal,Congo,2,0,African Cup of Nations qualification,1794.1382197099222,1455.7702943740956,338.3679253358266,114492.85289607153,338.3679253358266,0.0,3.336929635702563,-2.118017790597469,5.454947426300032,1.3333333333333333,0.6666666666666666,2.0,1.0,2.2,0.8,0.8,0.4,1.2,1.4,1.2,0.4,1.1,1.7,0.4,-0.19999999999999996,0.6,1.0,1.0,1.0,0.3333333333333333,3.0,2,0,34.0,34.0,0.0,283,170,113,1.0,1.0,1.0,1.0,0
2019-11-13,Sierra Leone,Lesotho,1,1,African Cup of Nations qualification,1462.9087972554948,1407.230217508717,55.678579746777814,3100.1042426182967,55.678579746777814,0.0,0.6830408052426264,-0.5959655418466354,1.2790063470892619,1.3333333333333333,1.0,1.0,0.8,1.4,0.9,0.6,1.6,1.0,1.2,0.8,1.2,0.6,1.1,-1.0,-0.19999999999999996,-0.8,0.0,0.0,0.0,0.33,0.0,2,0,66.0,31.0,35.0,121,196,-75,1.0,4.0,2.0,1.0,1
2019-11-13,Cameroon,Cape Verde,0,0,African Cup of Nations qualification,1630.566874258423,1520.2382103742098,110.32866388421326,12172.414074475702,110.32866388421326,0.0,-4.0397993140445125,-9.945063344194523,5.90526403015001,0.6666666666666666,1.3333333333333333,1.2,1.4,1.3,1.2,0.8,0.6,1.0,0.8,1.0,0.8,0.9,1.3,0.20000000000000007,0.19999999999999996,1.1102230246251565e-16,3.0,0.0,1.0,0.75,4.0,2,0,32.0,34.0,-2.0,295,127,168,1.0,1.0,1.0,2.0,1
2019-11-13,Malawi,South Sudan,1,0,African Cup of Nations qualification,1472.5349217394523,1268.6039585744165,203.9309631650358,41587.837737419184,203.9309631650358,0.0,8.954522962549754,-0.6452441699931569,9.599767132542912,1.6666666666666667,2.0,1.8,1.4,1.8,0.8,0.8,0.4,0.8,1.2,1.2,0.6,0.6,1.8,0.4,-0.3999999999999999,0.7999999999999999,1.0,0.0,0.0,1.0,1.0,2,0,31.0,31.0,0.0,268,38,230,1.0,2.0,1.0,2.0,0
2019-11-13,Angola,Gambia,1,3,African Cup of Nations qualification,1525.659090345985,1416.3291097684655,109.32998057751956,11953.044653080806,109.32998057751956,0.0,5.719248504419466,-1.6853981248776564,7.4046466292971225,2.0,0.6666666666666666,1.6,1.0,2.0,1.1,0.8,0.6,0.8,1.0,1.3,0.6,1.0,1.0,0.20000000000000007,-0.19999999999999996,0.4,1.0,2.0,1.0,0.25,4.0,2,0,64.0,31.0,33.0,269,108,161,2.0,2.0,2.0,1.0,2
2019-11-13,Sudan,São Tomé and Príncipe,4,0,African Cup of Nations qualification,1351.7076979282633,1313.877815393782,37.829882534481385,1431.1000125726598,37.829882534481385,0.0,5.668825114985111,-6.216525416899094,11.885350531884205,1.3333333333333333,2.0,1.4,1.2,0.7,0.6,1.4,1.4,1.4,1.6,1.0,1.8,1.0,2.0,0.0,-0.20000000000000018,0.20000000000000018,0.0,0.0,0.0,0.33,0.0,2,0,64.0,31.0,33.0,248,37,211,1.0,2.0,1.0,2.0,0
2019-11-13,Burkina Faso,Uganda,0,0,African Cup of Nations qualification,1574.198246151524,1549.2730267079298,24.925219443594187,621.2665643113257,24.925219443594187,0.0,1.9436130636793223,0.08671143810038302,1.8569016255789392,1.3333333333333333,1.3333333333333333,1.6,1.0,1.5,1.4,0.6,0.4,0.6,1.0,0.8,0.6,0.7,0.6,0.19999999999999996,-0.4,0.6,2.0,3.0,0.0,0.4,5.0,2,0,34.0,31.0,3.0,277,313,-36,1.0,1.0,0.0,2.0,1
2019-11-13,Namibia,Chad,2,1,African Cup of Nations qualification,1449.7876203889298,1374.5790618217238,75.20855856720596,5656.327281756849,75.20855856720596,0.0,-3.054915213088907,-2.31603785983566,-0.7388773532532467,2.0,1.3333333333333333,1.2,0.8,1.2,1.3,1.0,1.6,0.4,1.6,1.2,1.6,0.9,1.3,-0.6000000000000001,-1.2000000000000002,0.6000000000000001,2.0,0.0,0.0,1.0,2.0,2,0,4.0,31.0,-27.0,217,66,151,1.0,1.0,0.0,2.0,0
2019-11-13,Central African Republic,Burundi,2,0,African Cup of Nations qualification,1463.7001707604763,1404.1347791794224,59.56539158105397,3548.0358742042954,59.56539158105397,0.0,-1.7090795487923969,-10.171979788384897,8.4629002395925,1.6666666666666667,0.6666666666666666,1.2,0.4,1.4,0.8,0.8,1.2,0.4,1.2,1.2,1.3,1.1,1.3,-0.3999999999999999,-0.7999999999999999,0.4,0.0,0.0,0.0,0.33,0.0,2,0,31.0,66.0,-35.0,59,152,-93,1.0,2.0,2.0,1.0,0
